benchmark,modality_pair,comparison,model,n_questions,observed_D,D_mean,D_std,D_ci_lo,D_ci_hi,D_ci_excludes_zero,D_direction,observed_C12,C12_mean,C12_std,C12_ci_lo,C12_ci_hi,C12_ci_excludes_zero,C12_direction
Pooled-Stratified-ByBenchmark,image + layout,S_layout - S_image,Gemma3-4B,81,-0.3530779293824412,-0.3556168706061881,0.2815784125649524,-0.9196612271407906,0.19680086268871333,False,negative,-0.02001067156047695,0.002706351137297514,0.0534786754297856,-0.10150891632373116,0.10902992475087904,False,negative
Pooled-Stratified-ByBenchmark,image + layout,S_layout - S_image,Gemma3-27B,81,-0.6254148293335648,-0.6406330035042465,0.24572791410849593,-1.1727182686321893,-0.20200138354309588,True,negative,0.023032940267130937,0.045830005126778144,0.0525067196983613,-0.052699551564503566,0.14814814814814814,False,positive
Pooled-Stratified-ByBenchmark,image + layout,S_layout - S_image,GPT-4o-mini,81,-0.9076440014054015,-0.9110136527198617,0.10371420764885116,-1.1244772595101427,-0.715062132992571,True,negative,-0.005977495460417537,0.01674531885682184,0.03182645435377649,-0.045929700531535556,0.07915991094549057,False,negative
Pooled-Stratified-ByBenchmark,image + layout,S_layout - S_image,Qwen3-VL-8B,81,-0.910785632734955,-0.9227501734840815,0.19399914929502182,-1.3336571185284032,-0.5702417113178919,True,negative,-0.06339342667209935,-0.0406337127083888,0.047195464774923326,-0.1316639491359618,0.053554957589516894,False,negative
Pooled-Stratified-ByBenchmark,image + layout,S_layout - S_image,Qwen3-VL-30B,81,-0.7312474828836086,-0.7356238499156851,0.13150316978056656,-1.0067568560624114,-0.4863912012721175,True,negative,-0.015360873694207022,0.007308309306742639,0.05169155085045785,-0.09456790123456793,0.10801361190250075,False,negative
Pooled-Stratified-ByBenchmark,image + plain_text,S_plain_text - S_image,Gemma3-4B,244,0.09541552886759219,0.09741900621908117,0.13173167401646696,-0.15903496888890203,0.360344512575313,False,positive,-0.1012064582810978,-0.10010073735678436,0.03234874241738026,-0.16335390831266022,-0.03661605137666555,True,negative
Pooled-Stratified-ByBenchmark,image + plain_text,S_plain_text - S_image,Gemma3-27B,244,-0.023881805843432413,-0.024219213262915436,0.08561421870719269,-0.19266783827074233,0.14242767172542126,False,negative,-0.10868102841586967,-0.1074875355120981,0.038364644769665696,-0.1818558195038047,-0.03177398083387707,True,negative
Pooled-Stratified-ByBenchmark,image + plain_text,S_plain_text - S_image,GPT-4o-mini,244,0.09687094611191427,0.09728055983056082,0.07616617273748663,-0.05100968342281079,0.24825217773718045,False,positive,-0.18737966706791315,-0.18610558254447174,0.03719838011567546,-0.2574215841248469,-0.11201758710271335,True,negative
Pooled-Stratified-ByBenchmark,image + plain_text,S_plain_text - S_image,Qwen3-VL-8B,244,0.05664226935831701,0.057437828144725124,0.07332028592361359,-0.08505817607276725,0.2027690110323475,False,positive,-0.15836998791416984,-0.15727095436857014,0.03485198184757877,-0.22560151538822468,-0.08923765221843252,True,negative
Pooled-Stratified-ByBenchmark,image + plain_text,S_plain_text - S_image,Qwen3-VL-30B,244,0.0315383476309431,0.03143091433322964,0.0700736309571014,-0.10709714768845263,0.16787429157718642,False,positive,-0.1569812488554161,-0.15598789077890474,0.035796193393980644,-0.22580070211460426,-0.08538369136658816,True,negative
Pooled-Stratified-ByBenchmark,image + table,S_table - S_image,Gemma3-4B,180,0.3126596018717033,0.31785553144010087,0.35476333686001726,-0.375459143745732,1.0397337796319246,False,positive,-0.01873383499621457,-0.002979935698510202,0.02447165370667017,-0.050895745905713254,0.04527842614694277,False,negative
Pooled-Stratified-ByBenchmark,image + table,S_table - S_image,Gemma3-27B,180,0.23743868253904604,0.2413754127688654,0.17069779781165925,-0.08167185480535394,0.5935140665728856,False,positive,-0.00973344623009324,0.006012978342613149,0.03514142193576045,-0.06311646121899916,0.07440149525771299,False,negative
Pooled-Stratified-ByBenchmark,image + table,S_table - S_image,GPT-4o-mini,180,-0.04375876951535368,-0.044069479518287845,0.0707900233737568,-0.18424147624076684,0.0940067944676115,False,negative,0.20664006819658504,0.22241271341060026,0.032889139756580456,0.15846422206004396,0.2878118159499405,True,positive
Pooled-Stratified-ByBenchmark,image + table,S_table - S_image,Qwen3-VL-8B,180,0.08917129278300945,0.0885466358439184,0.1138515155686407,-0.13697809367201577,0.3102957871946829,False,positive,-0.01835555679138706,-0.0027622955646284964,0.03322789091373496,-0.06774193378006678,0.06296635033202262,False,negative
Pooled-Stratified-ByBenchmark,image + table,S_table - S_image,Qwen3-VL-30B,180,0.19473616862946108,0.19456437865265888,0.10413689087796865,-0.008775855477498592,0.3997916174752136,False,positive,-0.012656293405411686,0.0030230815251369426,0.03451727942665946,-0.06495149068471763,0.07079291318477006,False,negative
Pooled-Stratified-ByBenchmark,layout + plain_text,S_plain_text - S_layout,Gemma3-4B,296,0.3858100527884347,0.3889905663765007,0.10051964770301083,0.20070918109711808,0.5959544278838143,True,positive,-0.05392451811779518,-0.05383604061602237,0.027059771179841225,-0.10721569874441222,-0.0010784577102879412,True,negative
Pooled-Stratified-ByBenchmark,layout + plain_text,S_plain_text - S_layout,Gemma3-27B,296,0.3485573702975576,0.34961480966890507,0.06821127343925865,0.21776154169443201,0.48538346925221715,True,positive,-0.02824380685597662,-0.028189893114761517,0.02741012429527669,-0.08234057948668863,0.025080649887588607,False,negative
Pooled-Stratified-ByBenchmark,layout + plain_text,S_plain_text - S_layout,GPT-4o-mini,296,0.6264940299029063,0.6276877557009246,0.05993908307350259,0.5123293975072947,0.7467153980839318,True,positive,-0.10267413710905447,-0.10267540462390388,0.028187692205192755,-0.15835789184512414,-0.047901837149825544,True,negative
Pooled-Stratified-ByBenchmark,layout + plain_text,S_plain_text - S_layout,Qwen3-VL-8B,296,0.5659596517845508,0.5664328476256482,0.05656181932874848,0.4551412216349974,0.6780295596786601,True,positive,-0.05242040884947462,-0.05232217018488645,0.028028710787289083,-0.10733589668979554,0.0025755556426351337,False,negative
Pooled-Stratified-ByBenchmark,layout + plain_text,S_plain_text - S_layout,Qwen3-VL-30B,296,0.574238393500821,0.575099165939429,0.06620349582954431,0.44693914643124716,0.7070095937207581,True,positive,-0.10194430879288068,-0.1017556980481686,0.030047645333528345,-0.16087798989400043,-0.04271337398290822,True,negative
Pooled-Stratified-ByBenchmark,layout + table,S_table - S_layout,Gemma3-4B,159,0.38914988773795717,0.38686554613842744,0.1769903984362019,0.026741474882768013,0.7255100885832154,True,positive,-0.023061085563008073,-0.008045813185639043,0.03037218702848025,-0.06394125258315993,0.056897300415767585,False,negative
Pooled-Stratified-ByBenchmark,layout + table,S_table - S_layout,Gemma3-27B,159,1.0986656638983419,1.1064175929096545,0.12768887296176157,0.8772873756091244,1.380832468050078,True,positive,-0.016926046797693793,-0.002029288177625652,0.025254299043820472,-0.04884002421440537,0.051143945761617175,False,negative
Pooled-Stratified-ByBenchmark,layout + table,S_table - S_layout,GPT-4o-mini,159,0.8553540601511783,0.8566780720747431,0.07923482816887939,0.6994819753185246,1.011205193635761,True,positive,0.013007222097084832,0.02786430465709051,0.025631779368690363,-0.020252040195670448,0.0805645077912859,False,positive
Pooled-Stratified-ByBenchmark,layout + table,S_table - S_layout,Qwen3-VL-8B,159,0.7906471847019678,0.7926868991591668,0.07867619304699476,0.6387578288610978,0.9489369187669202,True,positive,0.02143571609884832,0.03630613567583589,0.030078634876246103,-0.02150214398461858,0.09697044896036253,False,positive
Pooled-Stratified-ByBenchmark,layout + table,S_table - S_layout,Qwen3-VL-30B,159,0.8621354219084707,0.8646058976526222,0.08568496047140128,0.6994993203041613,1.0366136099469,True,positive,0.00011887218717211018,0.015004133236964983,0.03274642680268745,-0.047777646164506936,0.08113317519907345,False,positive
Pooled-Stratified-ByBenchmark,plain_text + table,S_table - S_plain_text,Gemma3-4B,91,0.09008872539011287,0.08266900202415606,0.21325493146953955,-0.35651559763608215,0.48820836472840423,False,positive,-0.18403701126856425,-0.17882432124875897,0.06491744974851492,-0.30567817107916206,-0.05067219581512988,True,negative
Pooled-Stratified-ByBenchmark,plain_text + table,S_table - S_plain_text,Gemma3-27B,91,0.1675070699634325,0.1670718604104881,0.127288737255786,-0.08461062957534235,0.41481031484976316,False,positive,-0.08141261075230015,-0.07678096715774775,0.05818517135770108,-0.1901927158673697,0.038593979642411076,False,negative
Pooled-Stratified-ByBenchmark,plain_text + table,S_table - S_plain_text,GPT-4o-mini,91,0.12781629075716744,0.12780551219703393,0.11757637144590302,-0.10493727522239361,0.3555350966707898,False,positive,-0.2291689163636158,-0.22410026513411727,0.0598572413414212,-0.33707368272445176,-0.10307261305160144,True,negative
Pooled-Stratified-ByBenchmark,plain_text + table,S_table - S_plain_text,Qwen3-VL-8B,91,0.25402524345324207,0.25401203658257976,0.10771481465342335,0.0411321293048388,0.4626274621399128,True,positive,-0.1446888875548411,-0.13969513766512257,0.05160810391750328,-0.23989064891145592,-0.038258137882304546,True,negative
Pooled-Stratified-ByBenchmark,plain_text + table,S_table - S_plain_text,Qwen3-VL-30B,91,0.12823783809255557,0.1287576763025091,0.09879076657103111,-0.06392705005992008,0.32302632671149095,False,positive,-0.17603448165479796,-0.17093572470181115,0.06648575767218004,-0.29974587141267395,-0.04035178324520279,True,negative
